ID,取引価格（総額）_log
28031445,6.818028
28031655,6.4666295
28031811,7.3890414
28031812,7.3606777
28031894,6.8223033
28031916,6.723971
28031951,7.115571
28031952,6.994226
28031970,7.1897583
28032040,7.03616
28032043,7.2494907
28032119,6.778361
28032484,7.103934
28032505,7.4617944
28032506,7.501141
28032507,6.9281034
28032527,7.0889115
28032536,7.005963
28032598,7.178252
28032623,7.3334756
28032649,6.879105
28032650,6.8381505
28032654,7.126656
28032655,6.465781
28032697,7.1949615
28032701,7.205427
28032797,7.389183
28032826,7.141683
28032828,7.0446606
28032927,6.7976866
28032953,7.1195397
28033123,6.8895454
28033171,6.773488
28033172,7.044745
28033173,6.8727894
28033174,6.7976966
28033175,6.7827687
28033176,7.029069
28033179,7.000625
28033180,6.963639
28033181,6.409601
28033182,6.8621044
28033402,6.8526473
28033403,6.8188157
28033407,6.8527756
28033732,7.196423
28033733,7.3074594
28033734,7.052742
28033878,7.543053
28033879,7.5267544
28033921,7.482387
28033954,7.376055
28034037,6.58287
28034051,7.287004
28034052,7.409026
28034106,7.067786
28034107,7.5308323
28034108,7.5209985
28034109,7.422867
28034111,7.015211
28034112,7.148107
28034144,7.3431797
28034145,7.1993475
28034146,6.854309
28034285,6.695948
28034341,7.2172008
28034431,7.4901433
28034432,7.293553
28034570,7.570895
28034595,7.4760714
28034617,7.547126
28034618,7.481542
28034619,7.5705447
28034715,7.4294558
28034832,7.1469083
28034870,7.5356116
28034879,7.1096935
28034932,7.3542128
28034934,7.5984826
28034935,7.3891025
28034985,7.6873193
28034997,7.5059195
28035098,7.398771
28035149,7.522438
28035165,7.3228817
28035240,7.22811
28035356,7.1441464
28035357,7.1972294
28035358,6.9190407
28035359,7.1302814
28035360,7.1302814
28035361,6.8959618
28035388,7.6388564
28035390,7.5671453
28035391,7.550885
28035429,8.046929
28035512,7.447515
28035515,7.5595183
28035598,6.8944855
28035658,7.4937196
28035685,7.7263336
28035689,7.3362746
28035690,7.7107115
28035691,7.395483
28035799,7.5412045
28035801,7.5355926
28035802,7.6674623
28035846,7.256724
28035848,7.4948144
28035849,7.451499
28035850,7.365504
28035872,7.674021
28035888,7.6077337
28035941,7.646412
28035947,7.315886
28036012,7.5027833
28036040,7.5930405
28036041,7.4356894
28036042,7.406343
28036099,7.1912293
28036100,6.9216185
28036227,7.6114936
28036278,7.226862
28036294,7.2192054
28036362,7.5035276
28036444,7.0657616
28036519,7.429762
28036520,7.598806
28036564,7.516987
28036599,7.563837
28036604,7.309509
28036639,7.535267
28036653,7.37861
28036661,7.4412503
28036694,6.934429
28036743,7.355839
28036790,7.5922446
28036827,8.18561
28036863,7.335674
28036864,7.1764812
28036876,7.4773893
28036907,7.1213193
28036908,7.59005
28036909,7.187159
28036948,7.4930797
28036954,7.124566
28037006,7.27317
28037007,7.484915
28037049,7.5855875
28037096,7.554612
28037174,7.6028614
28037211,7.5376196
28037308,7.2495103
28037391,6.9277606
28037433,7.4359207
28037434,7.6165705
28037489,7.5443964
28037512,7.424193
28037518,7.306906
28037519,7.306906
28037532,6.985672
28037706,7.476856
28037707,7.2642374
28037708,7.1230693
28037711,7.2642374
28037712,7.217291
28037713,7.2346654
28037714,7.680379
28037715,7.19224
28037716,7.1230693
28037717,7.4934325
28037718,7.2297196
28037719,7.197864
28037720,7.227224
28037784,7.5953236
28037797,7.6016273
28037798,7.0261793
28037839,6.7739997
28037850,7.5172544
28037851,7.655001
28037887,7.5591235
28037888,7.5871453
28037889,7.4322686
28037890,7.5037894
28037963,7.348867
28037964,7.537095
28037975,7.578561
28037982,7.578844
28037994,7.0492396
28037995,7.448309
28038028,7.4865046
28038029,7.497047
28038050,7.272254
28038070,7.159001
28038071,7.1553802
28038072,7.135349
28038177,7.6391225
28038179,7.6343594
28038180,7.253749
28038181,7.6192336
28038182,7.6787076
28038233,7.491152
28038267,7.141564
28038298,7.684343
28038311,7.2380366
28038316,7.4547515
28038317,7.3966527
28038328,6.6246305
28038371,7.6037827
28038372,7.6372576
28038373,7.559235
28038409,7.422721
28038416,7.492842
28038439,7.3118505
28038473,7.5780325
28038481,7.4154887
28038482,7.4154887
28038522,7.185675
28038556,7.454518
28038642,7.4237294
28038644,7.153521
28038662,7.4756
28038731,7.4314756
28038732,7.384237
28038777,7.0723968
28038803,7.7277484
28038916,7.1890955
28038975,7.4920845
28038976,7.9343977
28038977,7.6886363
28038978,7.34589
28038979,7.376414
28039046,7.6086683
28039057,7.167298
28039085,7.6959677
28039086,7.5530567
28039100,7.7389956
28039682,7.496639
28039761,7.403134
28039762,7.5953403
28039781,7.554477
28039782,7.1874595
28039783,7.3296957
28039814,7.5257254
28039980,7.3215795
28039981,7.2913575
28040041,7.210806
28040091,7.706939
28040103,7.3120284
28040155,7.6028686
28040156,7.4997053
28040294,7.3251534
28040295,7.5961947
28040296,7.155879
28040297,7.4230924
28040298,7.243059
28040378,7.504752
28040404,7.4547787
28040419,7.7983336
28040451,7.4128165
28040453,6.8505287
28040491,7.404982
28040509,6.6933556
28040543,7.0553064
28040555,7.4205585
28040590,7.657385
28040778,7.692716
28040887,7.24269
28040897,7.746343
28040933,7.642328
28040936,7.452775
28040952,7.298217
28041006,7.2728496
28041007,7.241871
28041117,6.8981414
28041118,6.666167
28041121,6.6740685
28041122,7.347563
28041205,7.140566
28041216,7.514025
28041217,7.4654016
28041218,7.6115966
28041397,6.835692
28041527,7.351929
28041540,7.0585546
28041576,7.5880504
28041606,7.54756
28041607,7.568711
28041608,7.502947
28041667,7.163273
28041726,7.463105
28041896,7.66558
28041897,7.5992465
28041898,7.68482
28041899,7.4387164
28041927,6.81255
28042081,6.9218373
28042124,7.3705416
28042125,7.224332
28042127,7.621108
28042128,7.5325923
28042149,7.2028174
28042150,7.629431
28042282,7.198196
28042319,7.4566574
28042350,7.374505
28042394,7.185168
28042395,6.861414
28042449,6.678457
28042531,7.304792
28042559,6.9422593
28042588,7.5733066
28042589,7.2957187
28042622,7.5674977
28042623,7.530804
28042691,7.080224
28042745,7.412755
28042856,7.1355085
28043053,7.2473435
28044538,7.041358
28044539,7.11112
28044703,7.1559205
28044704,7.284107
28044713,7.045121
28044714,7.1974053
28045077,6.791648
28045078,7.1189747
28045097,6.8222632
28045098,6.9145284
28045099,7.1643515
28045100,7.462097
28045101,6.753003
28045102,7.1483126
28045103,6.8646674
28045104,6.7855997
28045105,7.0485277
28045106,7.2502055
28045107,7.030672
28045108,7.2015715
28045109,7.246964
28046071,6.6001053
28046112,7.0153894
28046118,6.862134
28046322,6.99123
28046400,6.9016542
28046401,6.7701077
28046402,7.043441
28046403,6.944241
28046418,6.8404202
28046419,7.011649
28046877,7.2903457
28046878,6.577692
28046990,7.110736
28046991,6.9186296
28046992,6.898617
28047009,6.881021
28047010,6.8920336
28047011,7.2359843
28047493,6.7355285
28047494,7.126489
28047495,6.9871764
28047657,7.3771796
28048814,7.0039177
28048933,7.449937
28048934,7.5134006
28048936,7.4589133
28048937,7.2161145
28049018,6.8819675
28049019,6.866916
28049020,7.0947824
28049024,6.8427663
28049025,6.8399773
28049026,6.928726
28049152,7.4057603
28049228,6.696846
28049230,7.291773
28049282,7.0679235
28049306,7.0448475
28049309,7.3917603
28049310,7.2807374
28049311,7.063644
28049384,7.1923685
28049437,7.2595034
28049500,6.754907
28049585,7.08131
28049586,6.8926387
28049587,6.8363376
28049623,7.511713
28049624,6.9314632
28049625,7.349435
28049626,7.3702164
28049627,7.4845705
28049628,7.3208466
28049629,7.5409803
28049708,6.9507766
28049709,7.255926
28049740,6.907542
28049741,6.929839
28049742,6.9824233
28049743,7.219192
28049884,7.43561
28049885,7.354729
28049892,7.3026514
28049893,7.2415514
28049894,7.1045227
28049895,7.232737
28049896,7.1679716
28049897,7.088707
28049898,7.0548925
28049899,7.1981215
28049900,6.9974813
28049901,7.319194
28049902,6.961678
28049903,7.129916
28049904,6.981013
28049905,7.046253
28049906,7.0948114
28049907,7.2062097
28049908,7.4362707
28049909,7.1304135
28049910,7.101665
28049911,7.252188
28050117,7.0820003
28050120,7.1369276
28050129,7.2552023
28050205,7.3436265
28050264,7.1352854
28050265,7.3542156
28050391,7.400366
28050392,7.5461326
28050464,7.0075994
28050465,6.990773
28050466,7.025195
28050468,7.0954895
28050556,6.813585
28050557,6.8273726
28050558,6.5186753
28050559,6.6384478
28050560,6.761694
28050561,6.8807335
28050562,6.7258906
28050679,7.3329864
28050695,6.950948
28050787,7.618927
28050788,7.331839
28050885,7.5041327
28051044,7.267556
28051071,7.490904
28051072,7.127215
28051073,7.5620213
28051076,7.512705
28051077,7.389917
28051078,7.464289
28051330,7.0621967
28051331,7.126181
28051374,7.601571
28051375,7.6891685
28051377,7.5637665
28051418,7.3186746
28051469,7.4728947
28051470,6.723534
28051494,7.594653
28051495,7.505673
28051496,7.675589
28051595,6.7440524
28051597,7.4608984
28051598,6.7860427
28051599,7.3296137
28051752,7.64677
28051881,7.5183725
28051882,7.4097486
28051943,7.100083
28052067,7.2723494
28052080,7.911584
28052081,7.5867
28052082,7.462512
28052083,7.4522305
28052094,7.62647
28052095,7.4516478
28052097,7.318855
28054163,7.3433
28054227,7.315846
28054369,7.4755373
28054374,7.277697
28054375,7.201406
28054661,7.426878
28054664,7.4834456
28054804,7.2730703
28054805,7.2099476
28054863,6.367428
28055117,7.3995247
28055118,7.3975058
28055119,7.649773
28055183,7.230398
28055451,7.2079
28055540,7.171891
28055632,7.196111
28055681,7.2097282
28055682,7.3311515
28055683,7.3475595
28055687,7.282955
28056022,7.284825
28056780,7.2244925
28056870,7.466596
28056871,7.2362185
28056952,7.0384974
28056953,7.0556936
28056954,6.9246716
28056956,7.1079173
28056957,6.979597
28056958,7.013031
28056959,7.0574684
28057259,7.206039
28057260,7.2662745
28057262,7.326632
28057263,7.45643
28057264,7.13114
28057320,7.1546164
28057321,7.0447826
28057329,6.9110804
28057486,7.0439224
28057543,7.0368614
28057546,7.1141715
28057635,6.9816637
28057636,6.962273
28057731,7.4416394
28057733,7.232243
28057809,7.0326877
28057813,7.0589094
28057852,7.2732196
28064848,6.909533
28064849,6.9223776
28064850,6.984679
28064892,6.802926
29000007,7.293207
29000040,6.5760007
29000046,7.288879
29000144,7.509822
29000188,7.3077364
29000189,6.9311633
29000190,7.361232
29000311,7.4822907
29000350,7.4685097
29000351,7.0808573
29000354,6.850631
29000355,6.863837
29000356,7.023906
29000465,7.4688773
29000601,7.4227767
29000675,7.1504836
29000763,7.3074403
29000855,7.073733
29000904,7.3632436
29000905,7.546301
29000994,7.036048
29000997,7.359798
29001077,7.2208233
29001080,7.0539947
29001109,6.859
29001292,7.4460645
29001335,7.0348897
29001336,7.5490737
29001338,7.5229564
29001339,7.0820947
29001389,7.010345
29001411,7.2237854
29001433,7.3286953
29001444,7.3638525
29001446,7.390344
29001570,7.247364
29001627,7.3186746
29001676,6.8419986
29001686,7.3788295
29001693,7.037542
29001717,7.1560698
29001718,7.2567406
29001779,7.2202096
29001823,7.049522
29001824,7.1858516
29001825,6.9525003
29002355,7.463353
29002356,7.522794
29002357,7.0592833
29002358,7.0152407
29002435,6.856769
29002543,7.3515925
29002547,6.8602605
29002548,6.8280993
29002610,7.2456827
29002746,7.141999
29002747,7.0178347
29002760,7.546311
29002761,7.2425747
29002766,7.4307065
29002767,7.203487
29002768,7.3735814
29002769,7.2425747
29002770,7.5128226
29002771,7.5811043
29003076,6.9213133
29003095,6.4485235
29003253,6.6390486
29003254,6.7188907
29003430,6.8395395
29003572,7.1921344
29003575,6.74947
29003880,7.224661
29003881,7.3009744
29004071,7.061071
29004072,6.867535
29004124,7.4581895
29004290,7.177465
29004477,6.9176307
29004478,7.081307
29004544,6.832669
29004646,7.012374
29004672,6.803779
29004881,6.8069406
29004962,6.9828577
29004988,7.0704355
29004989,7.273738
29005034,7.443788
29005409,7.1461725
29005410,7.284679
29005534,7.2047243
29005717,7.0945935
29005826,7.3016896
29005939,7.442727
29005940,7.1803746
29005941,7.442727
29006234,7.262827
29006676,7.061502
29006736,7.017526
29006849,6.90334
29007027,7.3108215
29007028,7.126156
29007091,6.924178
29007092,7.0952625
29007221,7.068476
29007237,6.8500023
29007291,6.98663
29007292,6.9945316
29007293,7.313623
29007294,7.3142247
29007343,7.0072927
29007381,7.080627
29007400,6.8893185
29007418,6.7517977
29007560,6.8007026
29007564,7.0877757
29007636,7.0877237
29007790,7.3529863
29007791,7.402851
29007805,7.139109
29007806,6.9086056
29007861,7.0945935
29008025,7.225329
29008186,7.034363
29008187,7.0568514
29008328,7.380951
29008329,7.3294797
29008490,6.8493886
29009128,6.8861012
29009285,7.2638793
29009286,7.3914833
29009288,7.3240128
29009602,7.3694673
29009717,6.932151
29009718,7.028513
29009719,7.031125
29009840,7.152014
29009841,7.357357
29010011,6.9103847
29010061,7.5775576
29010085,7.1547713
29010086,7.1642456
29010137,6.836888
29010138,7.018769
29010175,6.9445744
29010327,6.6562753
29010339,7.133962
29010362,7.3721585
29010363,7.3406596
29010364,7.535523
29010365,7.3821015
29010366,7.4384837
29010367,7.5641294
29010432,6.9454336
29010433,6.7023363
29011231,6.960694
29011232,7.1269093
29011236,7.081087
29011459,7.324146
29011460,7.300822
29011461,7.324146
29011462,7.300822
29011973,7.165895
29012924,6.7516723
29013983,6.7194586
29013987,6.849345
29014192,6.9873786
29014193,7.15632
29014313,7.0408316
29014314,7.1261315
30000140,6.8352194
30000220,6.962592
30000941,7.2341394
30001021,6.8028636
30001023,6.911701
30001198,6.5222363
30001428,6.7643375
30001429,6.9998007
30001433,6.6033816
30001434,6.9874625
30001435,7.094909
30001507,7.2295456
30001718,7.3778696
30001932,7.2445936
30002031,6.8855066
30002130,7.103
30002217,6.77265
30002424,7.273747
30002580,7.325708
30002630,7.301831
30002631,7.282894
30002632,7.5009327
30002716,6.742315
30002781,7.2384844
30002935,6.817392
30003809,6.966477
30004111,6.494227
30004127,7.3468285
30004216,7.2084703
30004226,7.0455456
30004227,6.877116
30004303,6.6705375
31000020,7.394463
31001527,7.371608
31001959,6.9371014
31003415,7.0660443
32000403,7.0766926
32000405,7.1506763
32000406,7.1279416
32000407,7.0741234
32001015,7.251857
32001016,7.1356583
32001395,7.051513
32001401,6.983384
32001497,7.4938626
32001737,7.27149
32002046,7.302819
33000009,6.9741254
33000094,7.0792155
33000223,7.2527447
33000246,7.4169827
33000247,7.464936
33000331,6.995247
33000447,7.50533
33000458,7.1872835
33000539,7.546779
33000647,7.005853
33000664,6.8054037
33000679,6.9775643
33000680,7.157987
33000879,6.549584
33000922,7.3386364
33000923,7.2076287
33000950,7.4029303
33001101,6.9392433
33001102,6.46565
33001176,7.5312805
33001253,6.8958225
33001261,6.5644937
33001262,6.866307
33001319,7.3263483
33001329,6.5103087
33001391,7.2760115
33001490,7.430477
33001491,7.430477
33001612,7.156706
33001613,7.226954
33001722,6.3061614
33001876,7.2046843
33001933,6.893416
33001958,7.5322423
33001968,7.4275208
33001969,7.443162
33002087,7.324046
33002347,7.334396
33002381,6.9796877
33002382,7.273524
33002452,6.879817
33002453,7.3097568
33002454,7.3184094
33002538,6.9897985
33002542,7.2651653
33002543,7.3224063
33002544,7.029488
33002692,7.3171773
33002693,7.3203692
33002735,7.453176
33002776,6.741345
33002777,6.5504146
33002778,7.328563
33002779,7.3770747
33002781,7.3790307
33002922,7.4181
33002923,7.4986224
33003054,7.3536673
33003055,7.465853
33003118,7.2940273
33003308,6.493926
33003442,7.2569976
33003443,7.4130263
33003445,7.2539544
33003773,7.4167395
33003805,7.3879905
33003806,7.3641872
33003860,7.2212486
33003861,7.2687864
33004071,7.47584
33004182,7.0753326
33004619,7.4140697
33004620,7.401652
33004630,7.1563325
33004670,7.113092
33004671,7.0926027
33004700,7.3192515
33004858,7.0919256
33006392,7.1549525
33006782,6.982841
33006786,6.974627
33007107,7.260477
33007108,7.294632
33007124,7.1795974
33007125,7.368639
33007214,7.101105
33007590,7.065961
33007828,6.8150797
33007829,7.026869
33008044,7.6201277
33008122,6.980468
33008144,6.8973646
33008145,6.9643493
33008146,7.3370857
33008147,7.5602803
33009205,7.1434107
33009281,6.832476
33009410,7.20519
33010567,7.3143024
33010568,6.8406005
33010569,7.588526
33011307,6.6496
33011743,6.9006577
33011831,7.4165297
33013417,7.1684837
34000091,7.0525
34000140,7.4796424
34000141,7.3967433
34000142,6.5972
34000143,6.5721064
34000188,7.378719
34000211,7.529228
34000224,7.1966753
34000225,7.2586336
34000226,6.631372
34000244,7.246427
34000260,6.4458175
34000294,7.2055244
34000295,6.7450814
34000297,7.095983
34000376,7.3511715
34000439,7.3019648
34000466,7.6371183
34000467,6.771331
34000493,7.84029
34000498,7.812255
34000562,7.133893
34000655,7.4911237
34000680,7.9868174
34000763,7.1059856
34000764,6.8756227
34000788,7.4329753
34000802,6.903945
34000886,7.2593274
34000887,7.321028
34001087,7.4150763
34001089,7.6265697
34001164,7.244642
34001384,7.1294575
34001473,6.9682975
34001597,7.171231
34001962,7.325897
34001963,6.973105
34001964,7.285762
34002116,7.518713
34002192,7.5928326
34002398,7.071906
34002539,7.2512293
34002540,7.0212197
34002571,7.558742
34002616,7.461862
34002617,7.3249373
34002618,7.298311
34002619,7.298311
34002620,7.2967544
34002621,7.263313
34002622,7.407233
34002691,6.9826627
34002938,7.243381
34003172,7.7479563
34003173,7.7264895
34003200,7.3084345
34003201,7.300255
34003267,7.486857
34003279,6.6676607
34003283,6.626195
34003458,7.435635
34003630,7.495136
34003731,7.3966665
34003732,7.5196996
34003739,7.4270105
34003780,7.4936686
34003782,7.548761
34003858,7.379625
34003917,6.984516
34004119,6.5311017
34004151,7.141932
34004195,7.1539288
34004226,7.400897
34004227,6.9446077
34004283,7.003761
34004294,7.000783
34004363,7.334097
34004415,7.423089
34004417,7.5327706
34004452,7.0905185
34004521,7.2985616
34004547,7.193116
34004548,7.4391074
34004593,7.1603804
34004594,7.2085214
34004595,7.213439
34004630,7.5739684
34004696,7.4869595
34004697,7.5725923
34004698,7.007602
34004771,7.4727716
34004773,7.372905
34004774,7.441767
34004835,6.645787
34004836,7.549848
34004837,7.5839143
34004865,7.2883887
34005008,7.4751077
34005012,7.229625
34005013,7.4862914
34005051,7.1911244
34005192,6.9490123
34005298,7.0206575
34005633,7.5135894
34005810,6.893942
34005853,7.430709
34005854,7.0239277
34005987,7.2096634
34006113,7.0194726
