ID,取引価格（総額）_log
27029554,7.4401793
27029555,7.3385997
27029556,7.4813647
27029615,7.1623235
27029616,7.152276
27029617,7.1623235
27029620,7.546891
27029621,7.6696773
27029622,7.18816
27029623,7.152276
27029624,7.1965175
27029681,7.088537
27029682,7.22173
27029683,7.177607
27029684,7.22173
27029685,7.070572
27029686,7.2110295
27029822,7.541822
27029823,7.7784915
27029824,7.7499986
27029825,7.3943667
27029826,7.888791
27029827,7.6800456
27029828,7.9018416
27029829,8.133228
27029830,7.810368
27029907,7.3405085
27029935,7.6902103
27029936,7.7283015
27029937,7.106053
27029938,7.6801653
27029987,7.619731
27029988,7.62568
27029989,7.2881427
27029990,7.4150615
27030047,7.1233416
27030048,7.1233416
27030088,7.1483474
27030089,7.260767
27030090,7.5537806
27030092,7.3258133
27030093,7.233306
27030094,7.2276335
27030095,7.1768064
27030096,7.2425895
27030097,7.7085204
27030098,7.1415486
27030145,7.092462
27030146,7.518824
27030147,7.6007257
27030148,7.092462
27030149,7.0376844
27030150,7.682771
27030151,7.3683047
27030257,7.714656
27030258,7.5828314
27030267,7.426696
27030268,7.2924967
27030270,7.728985
27030298,7.834604
27030299,7.2858644
27030300,7.3604107
27030335,7.5660553
27030337,7.5660553
27030352,7.7314897
27030353,7.594235
27030354,7.8115335
27030390,7.1759515
27030392,7.193823
27030393,7.3498645
27030394,7.2971816
27030395,7.343734
27030440,7.712764
27030441,7.8171716
27030442,7.641076
27030443,7.641076
27030465,7.5480814
27030471,7.2650046
27030472,7.2567945
27030473,7.5725713
27030474,7.281383
27030475,7.2793055
27030476,7.25526
27030477,6.93515
27030478,7.5343175
27030479,7.326857
27030590,7.481855
27030591,7.1555567
27030592,7.450468
27030596,7.1801248
27030605,7.3115535
27030606,7.8888354
27030607,7.139634
27030608,7.1447115
27030646,7.1634665
27030676,7.673188
27030677,7.6733785
27030687,7.4869804
27030700,7.51856
27030701,7.435245
27030741,7.558895
27030757,6.9028106
27030758,7.4362917
27030759,7.49981
27030808,7.598846
27030809,7.8218565
27030810,7.477865
27030811,7.2441664
27030873,7.9354377
27030874,7.426998
27030875,7.1115065
27030876,7.7069077
27030877,7.194779
27030944,7.17676
27030955,7.200159
27030956,7.1831846
27030980,7.0640073
27030982,7.0664363
27030983,7.135036
27031055,7.22092
27031058,7.2123094
27031059,7.2123094
27031060,7.216114
27031116,7.0584636
27031117,7.2608414
27031118,7.0867634
27031155,7.1118183
27031226,7.062338
27031228,7.2621107
27031298,7.69516
27031314,7.423093
27031315,7.637428
27031356,7.9029145
27031357,7.581047
27031358,6.909217
27031359,6.91105
27031379,7.4115987
27031380,7.473055
27031381,6.9979105
27031408,7.535208
27031409,7.4110756
27031410,7.5449934
27031454,7.3392067
27031459,6.717935
27031461,7.3242235
27031462,7.2227087
27031463,7.2399364
27031464,7.6392074
27031539,8.138704
27031540,7.155258
27031541,7.160167
27031542,7.673071
27031543,7.6849732
27031564,6.854434
27031573,7.6968884
27031591,7.1183734
27031595,7.1231275
27031596,7.648717
27031641,7.2238073
27031642,7.1281657
27031678,7.5488057
27031679,7.5832787
27031680,7.439427
27031681,7.5858827
27031682,7.4952264
27031726,7.7023
27031727,7.20844
27031728,8.035288
27031729,7.2426906
27031730,7.8580384
27031731,7.2531524
27031732,7.241465
27031811,6.8355265
27031812,7.0850883
27031813,6.8456473
27031814,7.16011
27031848,7.178594
27031872,7.052368
27031971,7.2675533
27031972,7.307008
27031973,7.3079576
27031992,7.3901973
27031993,7.203849
27032006,7.068591
27032007,7.4601955
27032045,7.6515
27032046,7.6229844
27032047,7.551804
27032056,7.6677527
27032057,7.1673894
27032058,7.175177
27032059,7.5461245
27032060,7.736407
27032100,6.695986
27032101,7.177507
27032102,6.7199526
27032103,7.3606625
27032105,7.5669327
27032106,7.4891872
27032107,7.549944
27032108,7.19625
27032109,7.081851
27032110,7.5270715
27032215,7.3956366
27032234,7.1810694
27032261,7.6924224
27032282,7.477091
27032335,7.1782393
27032343,7.6326246
27032344,7.203872
27032345,7.22125
27032346,7.1778126
27032347,7.2563996
27032348,7.2273593
27032349,7.226363
27032350,7.068227
27032351,7.274561
27032417,7.5312943
27032418,7.518359
27032419,7.5763793
27032420,7.4689164
27032433,7.6364913
27032457,7.279567
27032458,6.8660054
27032459,7.1844344
27032460,7.245605
27032526,7.119049
27032528,7.2304754
27032529,7.2034965
27032579,7.5862417
27032594,7.577073
27032629,6.7198086
27032630,6.7198086
27032661,6.5924916
27032662,7.361744
27032708,7.0516243
27032739,7.4324007
27032749,7.202258
27032750,7.2046247
27032751,7.140182
27032752,7.2026234
27032753,7.207611
27032754,7.0772657
27032755,7.634892
27032756,7.2261577
27032840,7.6054125
27032857,7.70964
27032858,7.5473714
27032892,7.215991
27032893,7.2166953
27032894,7.2375655
27032938,7.531739
27032939,7.5791264
27032940,7.713067
27032941,7.574993
27032942,7.6075783
27032980,6.6835494
27032981,7.5146284
27033006,7.396777
27033007,7.175695
27033008,7.247845
27033048,7.2088966
27033053,7.230606
27033054,7.0689473
27033116,7.722101
27033117,7.8383493
27033118,7.1827755
27033119,7.523354
27033120,7.1971474
27033121,7.4997387
27033122,7.187537
27033123,7.6213427
27033179,7.1727715
27033208,7.115219
27033209,7.1704254
27033210,7.151337
27033211,7.1223035
27033212,7.567547
27033213,7.5801516
27033214,7.571822
27033215,7.0937924
27033326,7.203288
27033327,7.207011
27033328,7.208553
27033341,7.411136
27033342,7.1659937
27033343,7.119804
27033366,6.865799
27033367,6.8297896
27033388,7.5836053
27033389,7.696851
27033390,7.0739937
27033391,7.159013
27033392,7.1843715
27033393,6.8500814
27033394,7.29034
27033395,7.193251
27033396,7.2903647
27033397,7.1175923
27033398,7.795304
27033513,7.2718067
27033514,7.3333383
27033516,7.2718067
27033533,6.9268517
27033544,7.5035396
27033579,7.167686
27033580,7.850739
27033582,7.168911
27033583,7.15201
27033584,7.15201
27033585,7.15201
27033586,7.2324243
27033632,7.5023446
27033634,7.110944
27033767,7.2802896
27033781,7.3483357
27033893,7.3780584
27033894,6.84185
27033895,7.0215745
27033948,7.2381816
27033949,7.1810446
27033971,7.1508126
27033972,6.8616056
27033974,6.995231
27033975,6.851523
27033993,7.088028
27033994,6.8600836
27034038,6.884105
27034060,7.1418962
27034092,7.2072434
27034129,7.072093
27034130,6.8698187
27034157,6.4708786
27034284,7.2636356
27034285,7.13005
27034286,7.2666626
27034385,7.489483
27034386,7.5766573
27034431,7.3753138
27034588,7.2919173
27034622,7.329553
27034696,7.4154067
27034699,6.9906726
27034700,7.224291
27034770,6.917829
27034771,7.061856
27034797,6.9381905
27034798,6.9611063
27034799,6.9611063
27034836,6.712111
27034837,7.0034404
27035017,7.7377863
27035143,7.27585
27035226,7.475201
27035281,7.1964326
27035341,6.5751195
27035516,7.4325967
27035579,7.1842413
27036049,6.956781
27036680,6.605493
27036681,7.2132573
27036682,8.085079
27036684,7.492859
27036685,7.488902
27036686,7.4531527
27036839,7.1827884
27037007,7.16021
27037008,7.181052
27037079,7.246553
27037212,7.0924215
27037213,7.22903
27037401,6.7336974
27037528,7.2473817
27037607,7.545602
27037609,7.3682013
27037755,7.2070026
27037757,7.328676
27037890,7.2891216
27037891,7.368862
27037908,6.9226685
27037979,7.2767773
27038036,7.3418293
27038089,7.078962
27038090,7.00871
27038091,6.990636
27038095,7.476211
27038096,7.2835946
27038189,7.367006
27038191,7.4799747
27038192,7.402668
27038193,7.1241913
27038194,7.453761
27038417,7.338647
27038419,7.223316
27038471,7.0684166
27038805,6.915924
27039133,6.546443
27039263,7.0170293
27039264,7.512945
27039265,7.387468
27039266,7.2944617
27039267,7.4238987
27039390,7.057688
27039391,6.9449987
27039392,6.811646
27039393,6.9767675
27039502,6.6656823
27039503,6.4004307
27039613,6.718315
27039736,7.351553
27039737,7.207738
27039738,7.524733
27039921,6.941991
27039922,6.8129716
27039923,7.063029
27039924,6.8915625
27040003,7.387501
27040004,7.4224296
27040011,7.3287535
27040012,7.3446407
27040013,7.387491
27040014,6.995931
27040015,7.319342
27040016,7.308439
27040189,7.3980675
27040190,6.737128
27040192,6.5693645
27040235,7.138136
27040302,7.506545
27040303,6.9152436
27040304,6.9022403
27040309,7.620757
27040310,7.566568
27040392,7.0848193
27040585,7.369926
27040655,7.045764
27040656,7.04131
27040657,7.5390425
27040658,6.8355
27040659,6.9443507
27040660,6.911767
27040662,7.505604
27040663,7.2889566
27040664,6.958657
27040665,6.9928136
27040666,7.4568787
27040839,7.2225494
27040886,7.2677565
27040887,7.2019596
27040971,7.406421
27041010,7.413031
27041026,7.488191
27041028,7.362285
27041061,7.412213
27041163,6.842295
27041164,7.0605035
27041165,7.0605035
27041166,6.7300096
27041185,7.135046
27041224,7.095973
27041343,6.9767146
27041344,6.913644
27041345,7.526411
27041431,7.1855836
27041452,7.2202306
27041555,6.9778233
27042247,7.1970987
27042414,7.0150332
27042415,7.0266676
27042483,7.0485635
27042801,6.8849297
27043108,7.042322
27043109,7.5224066
27043229,6.978721
27043230,7.16836
27043681,7.254237
27043682,7.192257
27043736,7.143034
27043881,7.536398
27043882,7.4539437
27043963,6.8984513
27043964,6.9005585
27043989,7.204302
27044094,7.4197335
27044302,7.2228694
27044334,7.5355654
27044367,7.6257606
27044437,7.516661
27044587,7.341443
27044589,7.2905126
27044590,7.528765
27044591,7.266235
27044592,6.9639683
27044593,7.2021637
27044594,7.7343345
27044595,7.6040077
27044596,7.4035273
27044741,7.2484307
27044742,7.3282013
27044743,7.2484307
27044773,7.250503
27044774,7.1108418
27044777,7.5434575
27044778,7.2670984
27044779,7.173258
27044927,7.2765617
27044974,7.071919
27044984,7.1113625
27044985,7.222036
27044986,7.581439
27044987,7.0548196
27045057,7.423283
27045058,7.3408513
27045083,6.8793354
27045150,7.6114984
27045151,7.3421106
27045211,7.6084747
27045281,6.8802238
27045362,6.784554
27045620,7.8319044
27045622,7.7342386
27045623,7.5628366
27045624,7.644602
27045673,7.470976
27045674,7.806874
27045675,7.582573
27045760,7.550213
27045761,7.7191434
27045762,7.719344
27045763,7.62462
27045764,7.5860753
27045765,7.627242
27045766,7.650109
27045844,7.568081
27045859,6.854141
27045861,7.634824
27045862,7.3403554
27045863,7.602229
27045864,7.501939
27046066,7.695968
27046067,7.6730156
27046127,7.596796
27046130,7.5835185
27046360,7.328598
27046404,7.145968
27046405,7.3218303
27046508,7.2276273
27046557,7.4105854
27046558,7.3687434
27046723,7.1528945
27046724,7.322895
27046725,7.3851576
27046772,7.2348437
27046801,7.532582
27046802,7.4270654
27046803,7.082734
27046804,7.091031
27046869,7.462593
27046987,7.440401
27047024,7.3303685
27047025,7.460542
27047148,7.326209
27047149,7.5483174
27047150,7.35986
27047151,7.2012005
27047152,7.2802444
27047153,7.2124214
27047154,7.3051715
27047155,7.1291633
27047156,7.2383275
27047157,7.3413777
27047248,7.664474
27047274,7.2102957
27047275,7.3899837
27047287,7.4131823
27047288,7.1985965
27047351,6.8384857
27047352,7.504401
27047353,7.296036
27047507,7.395656
27047628,7.431385
27047629,6.4868374
27047630,6.8192897
27047675,7.3005276
27047690,7.426106
27047729,7.2431555
27047730,7.1250153
27047731,7.579758
27047910,7.3427315
27047922,7.5749125
27048021,7.225589
27048217,7.2403398
27048250,7.3979077
27048259,7.443579
27048306,7.52055
27048332,7.3755617
27048391,7.33771
27048537,7.40992
27048560,7.08747
27048561,6.9951243
27048562,7.0444927
27048583,7.396044
27048621,6.8651886
27048726,7.325561
27048727,7.2054253
27048728,7.4549465
27048729,7.252956
27048730,7.3293257
27048847,7.6018615
27048848,7.6018615
27048849,7.5474224
27048850,7.4349623
27048911,7.4936857
27048912,7.4971323
27048913,7.6437416
27049050,7.3442383
27049051,7.181354
27049344,7.047629
27049346,7.445171
27049394,6.6261826
27049396,6.6377897
27049397,6.6490235
27049398,6.6714315
27049471,7.2975197
27049484,7.676273
27049526,7.277891
27049527,7.400972
27049558,7.24614
27049559,7.099044
27049588,7.5430923
27049589,7.5369864
27049644,7.2829075
27049656,7.2223454
27049683,7.45942
27049781,7.4594355
27049794,7.390917
27049795,7.0679984
27049798,6.8431907
27049799,7.2471557
27049800,7.482616
27049801,7.3251595
27049802,7.5029635
27049803,7.306925
27049804,7.486416
27049949,7.254013
27049998,7.2915664
27049999,7.564616
27050000,7.176705
27050054,7.253927
27050069,7.3728957
27050072,7.5860825
27050075,7.534913
27050076,7.6093616
27050101,7.4689975
27050102,7.4751825
27050103,7.31727
27050104,7.3093257
27050157,7.5225873
27050158,7.5429435
27050160,7.4335575
27050232,7.431174
27050233,7.204264
27050234,7.2753253
27050235,7.4058986
27050236,7.2753253
27050465,7.3610497
27050498,7.1965127
27050522,7.4079075
27050523,7.544527
27050525,7.58945
27050526,7.492454
27050527,7.6132526
27050622,7.294223
27050630,7.382367
27050736,7.504794
27050737,7.1468234
27050738,7.0294533
27050794,7.4923186
27050868,7.4538174
27050895,7.59113
27050896,7.542728
27051027,7.4345813
27051145,6.8950634
27051257,7.452605
27051258,7.332466
27051259,7.4715953
27051384,7.0310354
27051447,7.110183
27051465,7.6871634
27051467,7.652544
27051508,7.5697584
27051509,7.2441983
27051510,7.11878
27051512,7.119314
27051513,7.448742
27051514,7.0586905
27051515,7.314746
27051516,7.585237
27051517,7.4682546
27051628,7.253921
27051632,7.2289915
27051633,7.512396
27051708,6.9872622
27051709,6.9010973
27051800,7.4097333
27051876,7.4822807
27051877,7.2813144
27051909,7.466683
27051910,7.48164
27051911,7.4364276
27051912,7.274534
27051958,7.2584305
27051959,7.242399
27051980,7.484856
27052079,7.3938317
27052120,7.3846908
27052121,7.4379168
27052123,7.7083545
27052124,7.535367
27052125,7.8316474
27052126,7.328828
27052170,7.297988
27052209,7.2038255
27052210,7.2038255
27052211,7.3104663
27052212,7.63592
27052213,7.590448
27052214,7.430142
27052215,7.670194
27052296,7.5830445
27052474,7.258905
27052475,7.258905
27052478,7.4848275
27052479,7.253706
27052480,7.3723383
27052481,7.2625003
27052482,7.263478
27052483,7.2625003
27052484,7.2667117
27052485,7.5958953
27052486,7.2617803
27052487,7.258905
27052488,7.2667117
27052489,7.253706
27052605,7.344178
27052607,7.5388565
27052741,7.635246
27052743,7.5451746
27052744,7.347696
27052807,7.3390846
27052816,7.1862874
27052836,7.2564707
27052849,7.1427736
27052850,7.223002
27052851,6.947148
27052889,7.5801764
27052890,7.632304
27052891,7.3691316
27052892,7.195765
27052893,7.631007
27052897,6.9878106
27052898,6.982174
27052899,7.122554
27052900,7.4604506
27052901,7.3691316
27052902,7.1263757
27052903,7.33169
27052904,6.982755
27052905,6.9878106
27053087,7.4516826
27053088,7.521064
27053090,7.1306686
27053091,7.162086
27053092,7.604045
27053138,7.192638
27053139,7.3223724
27053141,6.961426
27053142,7.3106966
27053143,7.2266774
27053232,7.0921926
27053251,7.226584
27053280,6.856556
27053281,6.8074913
27053383,7.3807387
27053459,7.247419
27053653,7.291145
27053698,7.0965114
27053738,7.438433
27053796,7.464104
27053797,7.3334727
27053798,7.361396
27053839,7.0489535
27053840,7.204005
27053870,7.1496944
27053871,7.1067734
27054027,7.4843
27054412,7.406915
27054427,7.0237656
27054428,7.4881525
27054429,7.193379
27054570,7.6726837
27054748,7.5428295
27054770,7.2267466
27054814,7.064044
27054815,7.182841
27054896,7.1591296
27054906,7.2061152
27054907,7.254214
27054908,6.970621
27054909,7.0368576
27054915,7.0994887
27054916,7.1354427
27054917,7.0508904
27054918,7.1354427
27054919,6.9213295
27055098,7.6783137
27055104,7.0562754
27055160,7.5859585
27055290,7.6886816
27055381,7.574368
27055382,7.686434
27055669,7.162372
27055674,7.2218313
27055675,7.294687
27055676,7.05768
27055677,7.351316
27055765,7.4610877
27055889,6.84867
27055931,7.618304
27055990,7.5472465
27056032,7.4992166
27056076,7.241352
27056161,7.486317
27056364,6.882409
27056451,7.2002225
27056471,7.8187046
27056472,7.7959795
27056473,7.6760206
27057045,7.3459578
27057181,6.917375
27057182,6.917375
27057341,7.6192703
27057342,7.563986
27057343,7.000213
27057374,7.010344
27057402,7.597238
27057403,7.520244
27057537,7.2571716
27057538,7.2571716
27057539,6.955309
27057795,7.0824366
27057821,7.0997
27057822,7.067042
27057836,7.089621
27058088,7.1227975
27058089,6.8880177
27058090,6.8988028
27058091,6.8690877
27058138,6.98713
27058139,6.963601
27058140,6.89789
27058283,6.7600665
27058284,6.836228
27058285,6.862112
27058330,7.1040006
27058369,6.844525
27058608,7.4523463
27058873,7.566351
27058878,7.422464
27058993,7.276954
27058994,7.3326144
27058995,7.4455504
27058996,6.995398
27058997,7.0889597
27059033,7.4991217
27059034,7.4862447
27059045,7.546742
27059048,7.5027547
27059096,6.9048357
27059097,7.0230627
27059162,7.2543983
27059197,7.0423584
27059198,7.116821
27059199,7.0325394
27059247,7.5194287
27059313,7.4644003
27059486,6.9768834
27059487,6.9768834
27059527,7.3256545
27059528,7.4065623
27059759,7.017126
27059832,7.2691255
27059833,7.2238693
27059834,7.076526
27059948,7.26211
27060019,7.39723
27060106,7.119677
27060169,7.563882
27060170,7.46086
27060200,7.3726983
27060201,7.426611
27060241,7.3599424
27060298,7.3524165
27060299,7.213
27060307,7.581968
27060483,7.0881763
27060484,7.185337
27060936,7.1371517
27060937,7.305013
27060938,7.1373944
27061061,6.715959
27061102,7.4000616
27061194,7.015901
27061366,7.392435
27061368,7.5399566
27061396,6.9450235
27061428,6.8314195
27061475,6.9822874
27061656,7.1849136
27061801,7.391316
27061802,7.134299
27061871,6.6023135
27061872,6.507454
27061906,7.077787
27062049,7.1060805
27062050,6.9795375
27062053,7.049151
27062054,6.9591947
27062165,7.263397
27062355,7.134711
27062486,7.334406
27062487,7.2997255
27062488,7.3371315
27062565,7.2437406
27062810,7.307906
27062911,7.2379603
27062941,7.121674
27063032,7.2345014
27063152,7.0390983
27063154,6.9918027
27063155,7.332984
27063156,6.8319063
27063255,7.115196
27063256,7.115196
27063261,7.151724
27063262,7.2194905
27063263,7.037784
27063264,7.0374155
27063385,6.8076305
27063386,6.6596384
27063387,6.760676
27063433,7.517311
27063495,6.6587486
27063639,7.091802
27063811,7.2792797
27063812,7.433046
27063852,7.2048926
27063963,7.529688
27063964,6.7637844
27064363,7.0546875
27064503,7.4373264
27064554,7.5795064
27064577,7.6142483
27064740,7.110794
27064746,7.49472
27064747,7.450473
27064864,7.5811515
27064907,7.5025315
