ID,取引価格（総額）_log
27026385,7.2851806
27026386,7.2136936
27026387,7.38876
27026388,7.15859
27026508,7.1291113
27026771,7.2670846
27026772,7.3980417
27026836,7.311314
27026901,7.3079166
27026924,7.213699
27026926,7.309173
27027040,7.2140293
27027043,7.115695
27027054,7.0139766
27027104,7.1509647
27027192,6.557472
27027193,6.525022
27027194,7.361456
27027195,7.2687798
27027236,7.1575413
27027291,7.4260726
27027363,7.1080337
27027364,7.141214
27027365,7.132138
27027421,6.5977836
27027422,6.5977836
27027449,6.59534
27027498,7.286895
27027603,6.80987
27027637,7.374299
27027640,7.230299
27027711,7.3839474
27027817,7.471234
27027818,7.4429336
27027870,7.2898164
27027871,7.197956
27027906,7.376271
27027908,7.05616
27027909,7.1883144
27027910,7.060627
27027959,7.4449186
27027960,7.168698
27027961,7.28352
27027962,7.539636
27027963,7.20211
27027971,7.056609
27027987,7.3874636
27027988,7.2393603
27028021,6.940327
27028022,7.1552935
27028052,7.12758
27028068,7.376872
27028099,7.5745583
27028127,7.64535
27028128,7.2353344
27028129,7.6392107
27028130,7.6792836
27028162,7.938106
27028180,7.02315
27028181,7.1258016
27028182,7.5449657
27028183,7.116239
27028224,7.447373
27028225,6.9767175
27028226,7.3770065
27028227,6.997279
27028258,7.6257124
27028259,7.640518
27028262,7.4173617
27028263,7.502727
27028331,7.0386105
27028344,7.0279236
27028345,7.6303916
27028346,7.5793276
27028348,7.2318597
27028349,7.857015
27028350,7.857015
27028351,7.1060624
27028404,7.066976
27028413,7.690257
27028424,7.267673
27028457,7.1862893
27028467,7.1862893
27028468,7.182228
27028510,7.037093
27028511,7.0272417
27028530,7.621808
27028531,7.2527137
27028564,7.7042327
27028565,7.611808
27028599,7.239056
27028600,7.6935573
27028601,7.1792245
27028602,7.0246654
27028651,7.2594647
27028653,7.382267
27028736,7.1916437
27028737,7.752948
27028738,7.1402903
27028739,7.7784476
27028813,7.2406306
27028814,7.3706484
27028815,7.5628047
27028816,7.679405
27028878,7.248362
27028879,7.197268
27028880,7.3970537
27028882,7.1733227
27028883,7.373903
27028928,7.3727055
27028929,7.655097
27028930,7.124694
27028931,7.149356
27028932,7.12956
27028999,7.205682
27029000,7.5492806
27029001,7.1873755
27029104,7.793417
27029105,7.2196126
27029124,7.487279
27029125,7.8517933
27029148,7.623846
27029149,6.9930944
27029150,7.1209283
27029151,7.3613234
27029155,7.428963
27029156,7.2422276
27029157,7.013082
27029209,7.570888
27029210,7.6317267
27029211,7.54122
27029212,7.107399
27029213,7.0546765
27029214,7.7826514
27029245,7.5852537
27029282,7.423663
27029288,7.075892
27029300,7.223618
27029301,6.8715754
27029317,7.171642
27029318,7.5369782
27029319,7.472912
27029320,8.024922
27029321,7.6543875
27029322,7.6543875
27029323,7.3795805
27029324,7.3869414
27029325,7.6543875
27029326,7.6765833
27029327,7.6635504
27029328,7.3269477
27029329,7.6543875
27029330,7.013044
27029331,7.6543875
27029332,7.8124003
27029333,7.2122574
27029334,7.195758
27029335,7.4444137
27029336,7.03825
27029337,7.013044
27029338,7.013044
27029339,7.013044
27029340,7.50585
27029479,7.2027316
27029482,7.2027316
27029483,7.2027316
27029484,7.1102843
27029544,7.0567117
27029545,7.186364
27029546,7.0567117
27029547,7.4317765
27029548,7.592371
27029552,7.021302
27029553,7.510895
27029554,7.4071136
27029555,7.357778
27029556,7.4351664
27029615,7.1566534
27029616,7.1346936
27029617,7.1566534
27029620,7.4967422
27029621,7.6668234
27029622,7.2155886
27029623,7.1346936
27029624,7.215986
27029681,7.0959296
27029682,7.2379475
27029683,7.14463
27029684,7.2379475
27029685,7.043285
27029686,7.2184005
27029822,7.54635
27029823,7.7879343
27029824,7.72328
27029825,7.282228
27029826,7.871689
27029827,7.700462
27029828,7.8725095
27029829,8.022891
27029830,7.766733
27029907,7.3414645
27029935,7.6941867
27029936,7.701743
27029937,7.115443
27029938,7.6546273
27029987,7.4981866
27029988,7.6311135
27029989,7.272171
27029990,7.3861394
27030047,7.0270762
27030048,7.0270762
27030088,7.118354
27030089,7.2714324
27030090,7.5428348
27030092,7.196651
27030093,7.203384
27030094,7.220934
27030095,7.1376653
27030096,7.2708206
27030097,7.6887484
27030098,7.095659
27030145,7.010111
27030146,7.5150366
27030147,7.612878
27030148,7.010111
27030149,7.0066333
27030150,7.641975
27030151,7.3467
27030257,7.673244
27030258,7.5007005
27030267,7.5903196
27030268,7.2260466
27030270,7.680172
27030298,7.847942
27030299,7.3142443
27030300,7.2567406
27030335,7.5425696
27030337,7.5425696
27030352,7.6855545
27030353,7.5841355
27030354,7.7224092
27030390,7.1537976
27030392,7.186244
27030393,7.314271
27030394,7.320179
27030395,7.3098392
27030440,7.690245
27030441,7.814775
27030442,7.6298475
27030443,7.6298475
27030465,7.4399805
27030471,7.2528315
27030472,7.2121315
27030473,7.5360584
27030474,7.202565
27030475,7.2114863
27030476,7.268958
27030477,6.8926196
27030478,7.4974694
27030479,7.297814
27030590,7.4137464
27030591,7.0523357
27030592,7.4047847
27030596,7.1758137
27030605,7.2116394
27030606,7.8720336
27030607,7.082168
27030608,7.104863
27030646,7.1180243
27030676,7.60517
27030677,7.571804
27030687,7.4066453
27030700,7.572412
27030701,7.4469533
27030741,7.5493197
27030757,6.9089394
27030758,7.4272194
27030759,7.4440756
27030808,7.612286
27030809,7.789497
27030810,7.4896045
27030811,7.226412
27030873,7.9079404
27030874,7.4213886
27030875,7.066776
27030876,7.6915083
27030877,7.2057242
27030944,7.1978836
27030955,7.2024565
27030956,7.1857367
27030980,7.0485644
27030982,7.046738
27030983,7.108067
27031055,7.2277827
27031058,7.189181
27031059,7.189181
27031060,7.196083
27031116,7.034267
27031117,7.247692
27031118,7.067096
27031155,7.0765533
27031226,7.1218066
27031228,7.3112774
27031298,7.728303
27031314,7.4502983
27031315,7.6296186
27031356,7.8167877
27031357,7.545333
27031358,6.9067125
27031359,6.9067125
27031379,7.3427687
27031380,7.407211
27031381,6.985776
27031408,7.5149035
27031409,7.4112177
27031410,7.4529467
27031454,7.3671775
27031459,6.727382
27031461,7.2953186
27031462,7.191963
27031463,7.2223687
27031464,7.6366925
27031539,8.067251
27031540,7.1192265
27031541,7.143449
27031542,7.6400566
27031543,7.645389
27031564,6.881798
27031573,7.7226386
27031591,7.0870867
27031595,7.1431527
27031596,7.5968556
27031641,7.1960745
27031642,7.098663
27031678,7.5128245
27031679,7.641786
27031680,7.396086
27031681,7.529867
27031682,7.4918137
27031726,7.679714
27031727,7.2413106
27031728,7.981064
27031729,7.266749
27031730,7.8228254
27031731,7.2726827
27031732,7.266749
27031811,6.8369036
27031812,7.057977
27031813,6.8520064
27031814,7.1113687
27031848,7.142507
27031872,7.024557
27031971,7.2699823
27031972,7.2486672
27031973,7.2486672
27031992,7.3856835
27031993,7.2167106
27032006,6.9676456
27032007,7.4901757
27032045,7.5784097
27032046,7.5472
27032047,7.5411596
27032056,7.6852894
27032057,7.172283
27032058,7.1937613
27032059,7.5821695
27032060,7.690908
27032100,6.854727
27032101,7.184239
27032102,6.9097958
27032103,7.3635054
27032105,7.570302
27032106,7.5203037
27032107,7.554254
27032108,7.1425824
27032109,7.0194373
27032110,7.4937425
27032215,7.4653597
27032234,7.1790667
27032261,7.589516
27032282,7.3401084
27032335,7.1822443
27032343,7.642262
27032344,7.2213507
27032345,7.2367
27032346,7.1913633
27032347,7.2533517
27032348,7.2623515
27032349,7.2623515
27032350,7.092223
27032351,7.282432
27032417,7.4546123
27032418,7.474208
27032419,7.5266247
27032420,7.416879
27032433,7.520578
27032457,7.301154
27032458,6.8974643
27032459,7.174018
27032460,7.24289
27032526,7.116991
27032528,7.2380066
27032529,7.2211623
27032579,7.5807767
27032594,7.4950256
27032629,6.701852
27032630,6.701852
27032661,6.5529256
27032662,7.3528085
27032708,7.063653
27032739,7.4150524
27032749,7.19884
27032750,7.2108097
27032751,7.0999227
27032752,7.191996
27032753,7.2002945
27032754,7.0347533
27032755,7.654456
27032756,7.180918
27032840,7.5791144
27032857,7.691412
27032858,7.5244803
27032892,7.254801
27032893,7.254801
27032894,7.2607346
27032938,7.5646114
27032939,7.605336
27032940,7.7226224
27032941,7.583874
27032942,7.6010504
27032980,6.611839
27032981,7.5273776
27033006,7.458829
27033007,7.178035
27033008,7.2802663
27033048,7.2083845
27033053,7.274671
27033054,7.036439
27033116,7.7338886
27033117,7.848669
27033118,7.1798277
27033119,7.5115275
27033120,7.2040443
27033121,7.4716287
27033122,7.1642833
27033123,7.5933533
27033179,7.166028
27033208,7.0864058
27033209,7.127907
27033210,7.0975013
27033211,7.1179957
27033212,7.5191903
27033213,7.604141
27033214,7.522739
27033215,7.0446463
27033326,7.201452
27033327,7.202979
27033328,7.2187333
27033341,7.404558
27033342,7.130655
27033343,7.025918
27033366,6.77509
27033367,6.7628775
27033388,7.571803
27033389,7.7063446
27033390,7.028607
27033391,7.157102
27033392,7.168596
27033393,6.928062
27033394,7.2599444
27033395,7.2022777
27033396,7.2944555
27033397,7.16416
27033398,7.7675824
27033513,7.2865305
27033514,7.34613
27033516,7.2865305
27033533,6.937208
27033544,7.4884677
27033579,7.147058
27033580,7.7686753
27033582,7.147058
27033583,7.1727095
27033584,7.1727095
27033585,7.1727095
27033586,7.2199044
27033632,7.4850607
27033634,7.0757923
27033767,7.2943115
27033781,7.4100056
27033893,7.4720583
27033894,6.980106
27033895,7.12877
27033948,7.2503943
27033949,7.1879773
27033971,7.06086
27033972,6.9822254
27033974,7.0301085
27033975,6.9700956
27033993,7.229689
27033994,7.0131984
27034038,6.927054
27034060,7.1411934
27034092,7.242893
27034129,7.2339
27034130,7.073586
27034157,6.503537
27034284,7.2880526
27034285,7.1285133
27034286,7.2844195
27034385,7.5286884
27034386,7.5730615
27034431,7.3340497
27034588,7.237195
27034622,7.333067
27034696,7.44456
27034699,6.9984555
27034700,7.214332
27034770,7.000556
27034771,7.2012343
27034797,7.011864
27034798,7.0127296
27034799,7.0127296
27034836,6.935448
27034837,7.201939
27035017,7.8099585
27035143,7.299061
27035226,7.484655
27035281,7.2017946
27035341,6.614112
27035516,7.45943
27035579,7.1605625
27036049,7.0889955
27036680,6.721836
27036681,7.2716904
27036682,8.014253
27036684,7.4988327
27036685,7.4965916
27036686,7.4663014
27036839,7.2083817
27037007,7.2788415
27037008,7.26288
27037079,7.250167
27037212,7.170137
27037213,7.269979
27037401,6.8801794
27037528,7.3326106
27037607,7.5748367
27037609,7.3590994
27037755,7.1973634
27037757,7.4321938
27037890,7.3181186
27037891,7.397731
27037908,7.0087166
27037979,7.291457
27038036,7.3644876
27038089,7.1094937
27038090,7.0427475
27038091,7.0427475
27038095,7.4604774
27038096,7.3162913
27038189,7.435158
27038191,7.5034943
27038192,7.483473
27038193,7.166033
27038194,7.4814506
27038417,7.3933845
27038419,7.2267904
27038471,7.0894136
27038805,6.972081
27039133,6.701718
27039263,7.0824943
27039264,7.6505466
27039265,7.506438
27039266,7.33989
27039267,7.4731297
27039390,7.127959
27039391,6.9495287
27039392,6.8242655
27039393,7.0320888
27039502,6.733093
27039503,6.5373526
27039613,6.7383466
27039736,7.3473086
27039737,7.2029357
27039738,7.577933
27039921,7.018941
27039922,6.936799
27039923,7.2025824
27039924,7.043764
27040003,7.4197526
27040004,7.4650145
27040011,7.375356
27040012,7.3744226
27040013,7.4166684
27040014,6.994166
27040015,7.363954
27040016,7.3659024
27040189,7.42955
27040190,6.816121
27040192,6.7052307
27040235,7.123173
27040302,7.4521976
27040303,6.835143
27040304,6.8404408
27040309,7.588272
27040310,7.589281
27040392,7.0585814
27040585,7.3657174
27040655,7.0506787
27040656,6.954095
27040657,7.5147047
27040658,6.798788
27040659,6.867779
27040660,6.8526125
27040662,7.4449687
27040663,7.2985983
27040664,6.858693
27040665,6.9417233
27040666,7.4454246
27040839,7.1699514
27040886,7.2300916
27040887,7.142628
27040971,7.407285
27041010,7.3899426
27041026,7.454179
27041028,7.297169
27041061,7.381626
27041163,6.7676315
27041164,6.9908223
27041165,6.9908223
27041166,6.7152433
27041185,7.1097884
27041224,7.3725176
27041343,7.052467
27041344,6.9731126
27041345,7.5210867
27041431,7.1593304
27041452,7.2349443
27041555,7.036761
27042247,7.294554
27042414,7.207636
27042415,7.1329126
27042483,7.0481105
27042801,7.0535817
27043108,7.254943
27043109,7.5520654
27043229,7.0808697
27043230,7.278031
27043681,7.323796
27043682,7.2476826
27043736,7.2158957
27043881,7.5594106
27043882,7.4790945
27043963,6.856996
27043964,6.876709
27043989,7.1291337
27044094,7.3981295
27044302,7.1488085
27044334,7.5368247
27044367,7.634019
27044437,7.5545745
27044587,7.2476335
27044589,7.2260675
27044590,7.454711
27044591,7.188019
27044592,6.8721223
27044593,7.0617533
27044594,7.676723
27044595,7.5547585
27044596,7.290645
27044741,7.1955996
27044742,7.292174
27044743,7.1955996
27044773,7.173282
27044774,6.9920335
27044777,7.474682
27044778,7.1803975
27044779,7.146306
27044927,7.203152
27044974,6.931085
27044984,6.9966536
27044985,7.158836
27044986,7.5386252
27044987,6.9355197
27045057,7.4581585
27045058,7.255187
27045083,6.7947135
27045150,7.623176
27045151,7.3241725
27045211,7.5812774
27045281,6.839483
27045362,6.8389063
27045620,7.7888236
27045622,7.699787
27045623,7.518236
27045624,7.645496
27045673,7.374287
27045674,7.7465267
27045675,7.535573
27045760,7.5256667
27045761,7.63447
27045762,7.6721263
27045763,7.550333
27045764,7.525548
27045765,7.5634394
27045766,7.6159716
27045844,7.5111322
27045859,6.7929125
27045861,7.5674267
27045862,7.332977
27045863,7.5239863
27045864,7.4555135
27046066,7.6570134
27046067,7.6319075
27046127,7.5933385
27046130,7.590953
27046360,7.2577176
27046404,7.072239
27046405,7.3058343
27046508,7.213618
27046557,7.3826065
27046558,7.3346357
27046723,7.0654817
27046724,7.2405267
27046725,7.3480005
27046772,7.2082043
27046801,7.506727
27046802,7.373391
27046803,6.984557
27046804,7.021369
27046869,7.4305897
27046987,7.455417
27047024,7.289916
27047025,7.4045644
27047148,7.3308353
27047149,7.518242
27047150,7.3465753
27047151,7.134033
27047152,7.276522
27047153,7.1859365
27047154,7.328986
27047155,7.0211253
27047156,7.176686
27047157,7.3215914
27047248,7.69484
27047274,7.2168007
27047275,7.4944544
27047287,7.372252
27047288,7.23685
27047351,6.7119837
27047352,7.480362
27047353,7.221783
27047507,7.421431
27047628,7.3776207
27047629,6.5611305
27047630,6.8619905
27047675,7.276697
27047690,7.386694
27047729,7.2129135
27047730,7.160642
27047731,7.5935087
27047910,7.3807683
27047922,7.5606604
27048021,7.2793984
27048217,7.2041936
27048250,7.375574
27048259,7.428547
27048306,7.478304
27048332,7.346081
27048391,7.3450694
27048537,7.3840313
27048560,7.098194
27048561,7.0699015
27048562,7.0358887
27048583,7.4246035
27048621,6.855819
27048726,7.294609
27048727,7.168257
27048728,7.4453235
27048729,7.2576504
27048730,7.294609
27048847,7.5803885
27048848,7.5803885
27048849,7.5269413
27048850,7.4316964
27048911,7.4833508
27048912,7.4916964
27048913,7.640562
27049050,7.3692546
27049051,7.1373777
27049344,7.1381707
27049346,7.6002436
27049394,6.902726
27049396,6.9140906
27049397,6.944457
27049398,6.871943
27049471,7.229099
27049484,7.6805525
27049526,7.2755933
27049527,7.3537893
27049558,7.245209
27049559,7.115116
27049588,7.495242
27049589,7.507152
27049644,7.306405
27049656,7.308854
27049683,7.4810185
27049781,7.47179
27049794,7.4149904
27049795,7.0824585
27049798,6.8436823
27049799,7.207543
27049800,7.462018
27049801,7.2675266
27049802,7.506295
27049803,7.264623
27049804,7.464631
27049949,7.229232
27049998,7.2960305
27049999,7.544001
27050000,7.1883926
27050054,7.2580557
27050069,7.2798777
27050072,7.5663743
27050075,7.486597
27050076,7.598616
27050101,7.410308
27050102,7.4167094
27050103,7.2667713
27050104,7.28091
27050157,7.5198364
27050158,7.5734353
27050160,7.420132
27050232,7.365471
27050233,7.194475
27050234,7.2093797
27050235,7.3330445
27050236,7.2093797
27050465,7.2435536
27050498,7.1627097
27050522,7.355541
27050523,7.539759
27050525,7.5937505
27050526,7.4398246
27050527,7.6113777
27050622,7.271976
27050630,7.311761
27050736,7.502084
27050737,7.1240797
27050738,6.9784904
27050794,7.4614816
27050868,7.457467
27050895,7.625967
27050896,7.644222
27051027,7.3881135
27051145,6.80357
27051257,7.381809
27051258,7.2715077
27051259,7.4204826
27051384,6.919528
27051447,7.1483154
27051465,7.652966
27051467,7.596401
27051508,7.573192
27051509,7.2612367
27051510,7.0420213
27051512,7.083155
27051513,7.401494
27051514,7.018417
27051515,7.288126
27051516,7.5376287
27051517,7.429775
27051628,7.170604
27051632,7.130444
27051633,7.49016
27051708,6.962099
27051709,6.924934
27051800,7.396371
27051876,7.451909
27051877,7.20049
27051909,7.432303
27051910,7.451669
27051911,7.402007
27051912,7.2533255
27051958,7.2464695
27051959,7.154214
27051980,7.492587
27052079,7.3667903
27052120,7.384946
27052121,7.417571
27052123,7.7212796
27052124,7.4975734
27052125,7.795441
27052126,7.3475842
27052170,7.2557077
27052209,7.1102166
27052210,7.1102166
27052211,7.2306557
27052212,7.5963254
27052213,7.592651
27052214,7.398634
27052215,7.645168
27052296,7.523383
27052474,7.2709703
27052475,7.2709703
27052478,7.459292
27052479,7.2641335
27052480,7.3358235
27052481,7.250242
27052482,7.2647524
27052483,7.250242
27052484,7.269184
27052485,7.589288
27052486,7.2544637
27052487,7.2709703
27052488,7.269184
27052489,7.2641335
27052605,7.3281484
27052607,7.5439034
27052741,7.594753
27052743,7.4971876
27052744,7.359722
27052807,7.299736
27052816,7.1798553
27052836,7.205936
27052849,7.0441804
27052850,7.2022986
27052851,6.871661
27052889,7.5442977
27052890,7.603885
27052891,7.3253956
27052892,7.143926
27052893,7.572586
27052897,6.8844256
27052898,6.8810234
27052899,7.0928783
27052900,7.4074087
27052901,7.3253956
27052902,7.09401
27052903,7.3752275
27052904,6.9427567
27052905,6.8844256
27053087,7.435342
27053088,7.4681683
27053090,7.094197
27053091,7.1312256
27053092,7.5811186
27053138,7.1474566
27053139,7.246878
27053141,6.861561
27053142,7.2185473
27053143,7.193717
27053232,7.1060987
27053251,7.198521
27053280,6.7226477
27053281,6.691668
27053383,7.292154
27053459,7.2866473
27053653,7.3225713
27053698,7.1590977
27053738,7.4909205
27053796,7.5623302
27053797,7.417285
